date,spy_close,spy_equity
2024-11-13,597.22,116433.04
2024-11-14,593.42,115692.2
2024-11-15,585.74,114194.92
2024-11-18,588.21,114676.47
2024-11-19,590.19,115062.48
2024-11-20,590.49,115120.97
2024-11-21,593.665,115739.96
2024-11-22,595.5,116097.71
2024-11-25,597.49,116485.68
2024-11-26,600.725,117116.37
2024-11-27,598.68,116717.68
2024-11-29,602.49,117460.47
2024-12-02,603.67,117690.52
2024-12-03,603.87,117729.51
2024-12-04,607.62,118460.61
2024-12-05,606.69,118279.3
2024-12-06,607.89,118513.25
2024-12-09,604.65,117881.58
2024-12-10,602.9,117540.41
2024-12-11,607.57,118450.86
2024-12-12,604.39,117830.89
2024-12-13,604.26,117805.55
2024-12-16,606.84,118308.54
2024-12-17,604.24,117801.65
2024-12-18,586.395,114322.62
2024-12-19,586.12,114269.0
2024-12-20,590.93,115206.75
2024-12-23,589.06,114842.18
2024-12-24,601.14,117197.28
2024-12-26,601.165,117202.15
2024-12-27,594.99,115998.28
2024-12-30,588.25,114684.26
2024-12-31,586.07,114259.26
2025-01-02,584.62,113976.57
2025-01-03,591.94,115403.66
2025-01-06,595.42,116082.12
2025-01-07,588.73,114777.84
2025-01-08,589.34,114896.77
2025-01-10,580.49,113171.39
2025-01-13,581.41,113350.75
2025-01-14,582.2,113504.77
2025-01-15,592.75,115561.58
2025-01-16,591.7,115356.87
2025-01-17,597.64,116514.92
2025-01-21,602.92,117544.3
2025-01-22,606.33,118209.11
2025-01-23,609.63,118852.47
2025-01-24,607.92,118519.1
2025-01-27,599.49,116875.6
2025-01-28,604.5,117852.34
2025-01-29,601.82,117329.85
2025-01-30,604.78,117906.93
2025-01-31,601.785,117323.03
2025-02-03,597.7,116526.62
2025-02-04,601.74,117314.25
2025-02-05,604.14,117782.15
2025-02-06,606.24,118191.57
2025-02-07,600.825,117135.87
2025-02-10,604.84,117918.62
2025-02-11,605.23,117994.66
2025-02-12,603.28,117614.49
2025-02-13,609.69,118864.17
2025-02-14,609.57,118840.78
2025-02-18,611.36,119189.75
2025-02-19,612.94,119497.79
2025-02-20,610.41,119004.54
2025-02-21,600.02,116978.92
2025-02-24,597.22,116433.04
2025-02-25,594.31,115865.71
2025-02-26,594.49,115900.81
2025-02-27,585.03,114056.5
2025-02-28,593.895,115784.8
2025-03-03,583.94,113843.99
2025-03-04,576.88,112467.59
2025-03-05,583.02,113664.63
2025-03-06,572.73,111658.51
2025-03-07,575.76,112249.23
2025-03-10,560.81,109334.61
2025-03-11,556.08,108412.45
2025-03-12,558.92,108966.14
2025-03-13,551.6,107539.04
2025-03-14,562.78,109718.68
2025-03-17,567.02,110545.3
2025-03-18,560.92,109356.05
2025-03-19,567.0,110541.4
2025-03-20,565.69,110286.0
2025-03-21,564.17,109989.67
2025-03-24,574.02,111910.01
2025-03-25,575.405,112180.02
2025-03-26,568.75,110882.58
2025-03-27,567.03,110547.25
2025-03-28,555.7,108338.37
2025-03-31,559.26,109032.42
2025-04-01,561.1,109391.14
2025-04-02,564.63,110079.35
2025-04-03,537.3,104751.14
2025-04-04,505.93,98635.29
2025-04-07,504.45,98346.75
2025-04-08,496.6,96816.33
2025-04-09,542.955,105853.63
2025-04-10,524.63,102281.01
2025-04-11,534.0,104107.77
2025-04-14,538.98,105078.67
2025-04-15,537.64,104817.42
2025-04-16,525.73,102495.47
2025-04-17,526.34,102614.39
2025-04-21,513.96,100200.81
2025-04-22,526.95,102733.32
2025-04-23,535.29,104359.27
2025-04-24,546.44,106533.06
2025-04-25,550.55,107334.33
2025-04-28,551.07,107435.71
2025-04-29,554.09,108024.49
2025-04-30,554.02,108010.84
2025-05-01,558.4,108864.76
2025-05-02,566.56,110455.62
2025-05-05,563.57,109872.69
2025-05-06,558.73,108929.09
2025-05-07,561.19,109408.69
2025-05-08,564.97,110145.63
2025-05-09,564.14,109983.82
2025-05-12,582.93,113647.09
2025-05-13,586.76,114393.78
2025-05-14,587.45,114528.3
2025-05-15,590.41,115105.38
2025-05-16,594.28,115859.86
2025-05-19,594.88,115976.84
2025-05-20,592.88,115586.92
2025-05-21,582.96,113652.94
2025-05-22,583.06,113672.43
2025-05-23,579.2,112919.89
2025-05-27,591.06,115232.1
2025-05-28,587.8,114596.53
2025-05-29,589.95,115015.69
2025-05-30,589.3,114888.97
2025-06-02,592.79,115569.38
2025-06-03,596.12,116218.59
2025-06-04,595.98,116191.29
2025-06-05,593.08,115625.91
2025-06-06,598.975,116775.19
2025-06-09,599.43,116863.9
2025-06-10,603.1,117579.4
2025-06-11,601.59,117285.01
2025-06-12,603.72,117700.27
2025-06-13,596.78,116347.26
2025-06-16,602.705,117502.39
2025-06-17,597.6,116507.13
2025-06-18,597.52,116491.53
2025-06-20,594.18,115840.37
2025-06-23,600.08,116990.62
2025-06-24,606.75,118290.99
2025-06-25,607.2,118378.73
2025-06-26,611.91,119296.98
2025-06-27,614.83,119866.26
2025-06-30,617.83,120451.13
2025-07-01,617.64,120414.09
2025-07-02,620.425,120957.05
2025-07-03,625.41,121928.92
2025-07-07,620.99,121067.2
2025-07-08,620.285,120929.76
2025-07-09,624.035,121660.85
2025-07-10,625.955,122035.17
2025-07-11,623.64,121583.84
2025-07-14,624.71,121792.45
2025-07-15,622.19,121301.15
2025-07-16,624.23,121698.87
2025-07-17,627.98,122429.96
2025-07-18,627.59,122353.93
2025-07-21,628.73,122576.18
2025-07-22,628.78,122585.93
2025-07-23,634.16,123634.8
2025-07-24,634.49,123699.14
2025-07-25,637.02,124192.38
2025-07-28,636.95,124178.74
2025-07-29,635.26,123849.26
2025-07-30,634.56,123712.79
2025-07-31,631.9,123194.2
2025-08-01,621.74,121213.42
2025-08-04,631.07,123032.38
2025-08-05,628.025,122438.73
2025-08-06,632.7,123350.16
2025-08-07,632.36,123283.88
2025-08-08,637.26,124239.17
2025-08-11,635.86,123966.23
2025-08-12,642.63,125286.1
2025-08-13,644.92,125732.56
2025-08-14,644.9,125728.66
2025-08-15,643.52,125459.61
2025-08-18,643.21,125399.18
2025-08-19,639.75,124724.62
2025-08-20,637.92,124367.85
2025-08-21,635.63,123921.39
2025-08-22,645.31,125808.59
2025-08-25,642.55,125270.5
2025-08-26,645.16,125779.35
2025-08-27,646.61,126062.04
2025-08-28,648.94,126516.29
2025-08-29,645.03,125754.0
2025-09-02,640.4,124851.34
2025-09-03,643.605,125476.19
2025-09-04,649.02,126531.89
2025-09-05,647.22,126180.96
2025-09-08,648.78,126485.1
2025-09-09,650.26,126773.63
2025-09-10,652.28,127167.45
2025-09-11,657.55,128194.88
2025-09-12,657.535,128191.96
2025-09-15,660.85,128838.24
2025-09-16,659.93,128658.88
2025-09-17,659.36,128547.76
2025-09-18,662.26,129113.13
2025-09-19,663.54,129362.68
2025-09-22,666.77,129992.4
2025-09-23,663.26,129308.09
2025-09-24,661.07,128881.13
2025-09-25,657.79,128241.67
2025-09-26,661.775,129018.58
2025-09-29,663.65,129384.13
2025-09-30,666.06,129853.98
2025-10-01,668.535,130336.5
2025-10-02,669.15,130456.4
2025-10-03,669.21,130468.1
2025-10-06,671.585,130931.12
2025-10-07,669.14,130454.45
2025-10-08,673.06,131218.68
2025-10-09,671.19,130854.11
2025-10-10,653.275,127361.43
2025-10-13,663.065,129270.08
2025-10-14,662.255,129112.16
2025-10-15,665.08,129662.92
2025-10-16,660.79,128826.55
2025-10-17,664.3,129510.85
2025-10-20,671.27,130869.71
2025-10-21,671.26,130867.76
2025-10-22,667.82,130197.1
2025-10-23,671.525,130919.42
2025-10-24,677.1,132006.32
2025-10-27,685.215,133588.4
2025-10-28,686.97,133930.56
2025-10-29,687.315,133997.82
2025-10-30,680.1,132591.19
2025-10-31,682.03,132967.46
2025-11-03,683.37,133228.71
2025-11-04,675.31,131657.34
2025-11-05,677.49,132082.35
2025-11-06,670.24,130668.9
2025-11-07,670.92,130801.47
2025-11-10,681.31,132827.09
2025-11-11,682.9,133137.08
2025-11-12,683.32,133218.96
2025-11-13,672.07,131025.68
2025-11-14,671.935,130999.36
2025-11-17,665.72,129787.69
2025-11-18,660.16,128703.72
2025-11-19,662.68,129195.02
2025-11-20,652.42,127194.74
2025-11-21,659.15,128506.81
2025-11-24,668.82,130392.06
2025-11-25,675.0,131596.9
2025-11-26,679.64,132501.51
2025-11-28,683.36,133226.76
2025-12-01,680.255,132621.41
2025-12-02,681.44,132852.44
2025-12-03,683.81,133314.49
2025-12-04,684.495,133448.03
2025-12-05,685.62,133667.36
2025-12-08,683.68,133289.14
2025-12-09,683.03,133162.42
2025-12-10,687.59,134051.43
2025-12-11,689.15,134355.57
2025-12-12,681.8,132922.62
2025-12-15,680.715,132711.09
2025-12-16,678.86,132349.44
2025-12-17,671.43,130900.9
2025-12-18,676.515,131892.27
2025-12-19,680.52,132673.07
2025-12-22,684.71,133489.95
2025-12-23,687.91,134113.82
2025-12-24,690.27,134573.92
2025-12-26,690.26,134571.97
2025-12-29,687.975,134126.49
2025-12-30,686.93,133922.76
2025-12-31,681.82,132926.52
2026-01-02,683.33,133220.91
2026-01-05,687.73,134078.72
2026-01-06,691.81,134874.15
2026-01-07,689.64,134451.09
2026-01-08,689.44,134412.1
2026-01-09,694.005,135302.09
2026-01-12,695.185,135532.14
2026-01-13,693.71,135244.58
2026-01-14,690.62,134642.15
2026-01-15,692.18,134946.29
2026-01-16,691.58,134829.31
2026-01-20,677.66,132115.49
2026-01-21,685.34,133612.77
2026-01-22,688.96,134318.52
2026-01-23,689.2,134365.31
2026-01-26,692.755,135058.39
2026-01-27,695.53,135599.4
2026-01-28,695.39,135572.11
2026-01-29,693.965,135294.29
2026-01-30,691.8,134872.2
2026-02-02,695.39,135572.11
2026-02-03,689.435,134411.13
2026-02-04,686.1,133760.94
2026-02-05,677.44,132072.6
2026-02-06,690.72,134661.65
2026-02-09,694.0,135301.11
2026-02-10,692.11,134932.64
2026-02-11,691.81,134874.15
2026-02-12,681.19,132803.7
2026-02-13,681.61,132885.58
2026-02-17,682.76,133109.78
2026-02-18,686.19,133778.49
2026-02-19,684.505,133449.98
2026-02-20,689.44,134412.1
2026-02-23,682.39,133037.65
2026-02-24,687.37,134008.54
2026-02-25,693.1,135125.65
2026-02-26,689.32,134388.71
2026-02-27,686.16,133772.64
2026-03-02,686.35,133809.68
2026-03-03,680.29,132628.23
2026-03-04,685.13,133571.83
2026-03-05,681.405,132845.61
2026-03-06,672.44,131097.81
2026-03-09,678.3,132240.27
2026-03-10,677.13,132012.17
2026-03-11,676.34,131858.15
2026-03-12,666.05,129852.03
2026-03-13,662.3,129120.93
2026-03-16,668.97,130421.31
2026-03-17,670.75,130768.33
2026-03-18,661.54,128972.76
2026-03-19,659.87,128647.18
2026-03-20,648.48,126426.61
2026-03-23,655.37,127769.87
2026-03-24,653.2,127346.81
2026-03-25,656.74,128036.96
2026-03-26,645.11,125769.6
2026-03-27,634.04,123611.41
2026-03-30,632.02,123217.59
2026-03-31,650.12,126746.34
2026-04-01,655.18,127732.83
2026-04-02,655.76,127845.9
2026-04-06,658.885,128455.15
2026-04-07,659.23,128522.41
2026-04-08,676.0,131791.86
2026-04-09,679.87,132546.35
2026-04-10,679.35,132444.97
2026-04-13,686.0,133741.45
2026-04-14,694.36,135371.3
2026-04-15,699.75,136422.12
2026-04-16,701.53,136769.15
2026-04-17,710.06,138432.14
2026-04-20,708.79,138184.55
2026-04-21,703.91,137233.15
2026-04-22,711.2,138654.4
2026-04-23,708.41,138110.46
2026-04-24,713.97,139194.43
2026-04-27,715.165,139427.41
2026-04-28,711.68,138747.98
2026-04-29,711.59,138730.43
2026-04-30,718.41,140060.05
2026-05-01,720.49,140465.56
2026-05-04,718.09,139997.66
2026-05-05,723.71,141093.33
2026-05-06,733.77,143054.61
2026-05-07,731.53,142617.9
2026-05-08,737.54,143789.6
2026-05-11,739.2,144113.23
2026-05-12,738.19,143916.32
2026-05-13,742.3,144717.6
2026-05-14,748.1,145848.36
2026-05-15,739.1,144093.74
2026-05-18,738.4,143957.27
2026-05-19,733.8,143060.46
2026-05-20,741.31,144524.59
2026-05-21,742.71,144797.54
2026-05-22,745.67,145374.61
2026-05-26,750.46,146308.46
2026-05-27,750.59,146333.81
2026-05-28,754.68,147131.19
2026-05-29,756.34,147454.82
2026-06-01,758.44,147864.23
2026-06-02,759.47,148065.04
2026-06-03,754.18,147033.71
2026-06-04,756.97,147577.64
2026-06-05,737.45,143772.05
2026-06-08,739.235,144120.06
2026-06-09,737.07,143697.97
2026-06-10,725.58,141457.9
2026-06-11,737.67,143814.95
2026-06-12,741.67,144594.78
2026-06-15,754.75,147144.83
2026-06-16,750.58,146331.86
2026-06-17,741.02,144468.06
2026-06-18,746.75,145585.17
2026-06-22,744.27,145101.67
2026-06-23,733.62,143025.36
2026-06-24,733.32,142966.88
2026-06-25,733.33,142968.83
2026-06-26,729.35,142192.89
2026-06-29,740.86,144436.86
2026-06-30,746.65,145565.67
2026-07-01,745.665,145373.64
2026-07-02,744.86,145216.7
2026-07-06,751.27,146466.38
2026-07-07,747.77,145784.03
2026-07-08,745.28,145298.58
2026-07-09,751.55,146520.97
2026-07-10,754.94,147181.88
2026-07-13,749.13,146049.17
2026-07-14,751.94,146597.0
2026-07-15,754.77,147148.73
2026-07-16,750.87,146388.4
2026-07-17,743.28,144908.66
2026-07-20,742.15,144688.36
2026-07-21,748.155,145859.08
2026-07-22,747.49,145729.44
2026-07-23,738.06,143890.98
2026-07-24,738.9,144054.74
2026-07-27,738.85,144045.0
2026-07-28,740.795,144424.19
2026-07-29,729.57,142235.78
2026-07-30,741.63,144586.98
2026-07-31,746.79,145592.97
