date,spy_close,spy_equity
2026-02-10,692.11,111318.24
2026-02-11,691.81,111269.98
2026-02-12,681.19,109561.87
2026-02-13,681.61,109629.43
2026-02-17,682.76,109814.39
2026-02-18,686.19,110366.07
2026-02-19,684.505,110095.06
2026-02-20,689.44,110888.8
2026-02-23,682.39,109754.88
2026-02-24,687.37,110555.86
2026-02-25,693.1,111477.47
2026-02-26,689.32,110869.5
2026-02-27,686.16,110361.24
2026-03-02,686.35,110391.8
2026-03-03,680.29,109417.12
2026-03-04,685.13,110195.58
2026-03-05,681.405,109596.46
2026-03-06,672.44,108154.53
2026-03-09,678.3,109097.05
2026-03-10,677.13,108908.87
2026-03-11,676.34,108781.81
2026-03-12,666.05,107126.77
2026-03-13,662.3,106523.63
2026-03-16,668.97,107596.42
2026-03-17,670.75,107882.72
2026-03-18,661.54,106401.39
2026-03-19,659.87,106132.79
2026-03-20,648.48,104300.83
2026-03-23,655.37,105409.01
2026-03-24,653.2,105059.99
2026-03-25,656.74,105629.36
2026-03-26,645.11,103758.81
2026-03-27,634.04,101978.32
2026-03-30,632.02,101653.42
2026-03-31,650.12,104564.61
2026-04-01,655.18,105378.45
2026-04-02,655.76,105471.74
2026-04-06,658.885,105974.36
2026-04-07,659.23,106029.85
2026-04-08,676.0,108727.12
2026-04-09,679.87,109349.57
2026-04-10,679.35,109265.93
2026-04-13,686.0,110335.51
2026-04-14,694.36,111680.12
2026-04-15,699.75,112547.05
2026-04-16,701.53,112833.34
2026-04-17,710.06,114205.29
2026-04-20,708.79,114001.03
2026-04-21,703.91,113216.14
2026-04-22,711.2,114388.65
2026-04-23,708.41,113939.91
2026-04-24,713.97,114834.18
2026-04-27,715.165,115026.38
2026-04-28,711.68,114465.85
2026-04-29,711.59,114451.38
2026-04-30,718.41,115548.3
2026-05-01,720.49,115882.84
2026-05-04,718.09,115496.83
2026-05-05,723.71,116400.75
2026-05-06,733.77,118018.79
2026-05-07,731.53,117658.51
2026-05-08,737.54,118625.15
2026-05-11,739.2,118892.14
2026-05-12,738.19,118729.69
2026-05-13,742.3,119390.74
2026-05-14,748.1,120323.61
2026-05-15,739.1,118876.06
2026-05-18,738.4,118763.47
2026-05-19,733.8,118023.61
2026-05-20,741.31,119231.51
2026-05-21,742.71,119456.69
2026-05-22,745.67,119932.77
2026-05-26,750.46,120703.19
2026-05-27,750.59,120724.1
2026-05-28,754.68,121381.93
2026-05-29,756.34,121648.92
2026-06-01,758.44,121986.68
2026-06-02,759.47,122152.35
2026-06-03,754.18,121301.51
2026-06-04,756.97,121750.25
2026-06-05,737.45,118610.67
2026-06-08,739.235,118897.77
2026-06-09,737.07,118549.55
2026-06-10,725.58,116701.52
2026-06-11,737.67,118646.06
2026-06-12,741.67,119289.41
2026-06-15,754.75,121393.19
2026-06-16,750.58,120722.49
2026-06-17,741.02,119184.87
2026-06-18,746.75,120106.48
2026-06-22,744.27,119707.59
2026-06-23,733.62,117994.66
2026-06-24,733.32,117946.41
2026-06-25,733.33,117948.02
2026-06-26,729.35,117307.88
2026-06-29,740.86,119159.13
2026-06-30,746.65,120090.39
2026-07-01,745.665,119931.97
2026-07-02,744.86,119802.49
2026-07-06,751.27,120833.47
2026-07-07,747.77,120270.53
2026-07-08,745.28,119870.04
2026-07-09,751.55,120878.5
2026-07-10,754.94,121423.75
2026-07-13,749.13,120489.27
2026-07-14,751.94,120941.23
2026-07-15,754.77,121396.4
2026-07-16,750.87,120769.13
2026-07-17,743.28,119548.36
2026-07-20,742.15,119366.62
2026-07-21,748.155,120332.45
2026-07-22,747.49,120225.5
2026-07-23,738.06,118708.79
2026-07-24,738.9,118843.89
2026-07-27,738.85,118835.85
2026-07-28,740.795,119148.68
2026-07-29,729.57,117343.26
2026-07-30,741.63,119282.98
2026-07-31,746.79,120112.91
